Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 899, the estimated accuracy is 17.0 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 37.7 %
For displacement of 900, the estimated accuracy is 17.2 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 38.1 %
For displacement of 901, the estimated accuracy is 16.9 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 37.7 %
For displacement of 902, the estimated accuracy is 16.8 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 37.7 %
For displacement of 903, the estimated accuracy is 16.8 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 37.2 %
For displacement of 904, the estimated accuracy is 16.5 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 37.5 %
For displacement of 905, the estimated accuracy is 16.6 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 37.2 %
For displacement of 906, the estimated accuracy is 16.5 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 37.2 %
For displacement of 907, the estimated accuracy is 16.8 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 37.5 %
For displacement of 908, the estimated accuracy is 16.6 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 37.0 %
For displacement of 909, the estimated accuracy is 16.7 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 37.1 %
For displacement of 910, the estimated accuracy is 16.9 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 37.3 %
For displacement of 911, the estimated accuracy is 16.6 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 36.8 %
For displacement of 912, the estimated accuracy is 16.7 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 36.8 %
For displacement of 913, the estimated accuracy is 16.2 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.5 %
For displacement of 914, the estimated accuracy is 16.1 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.4 %
For displacement of 915, the estimated accuracy is 16.1 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 36.2 %
For displacement of 916, the estimated accuracy is 16.4 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 36.7 %
For displacement of 917, the estimated accuracy is 16.4 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.4 %
For displacement of 918, the estimated accuracy is 16.1 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.6 %
For displacement of 919, the estimated accuracy is 15.9 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.7 %
For displacement of 920, the estimated accuracy is 16.2 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 36.3 %
For displacement of 921, the estimated accuracy is 16.2 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 36.2 %
For displacement of 922, the estimated accuracy is 16.0 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 35.7 %
For displacement of 923, the estimated accuracy is 16.0 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 36.0 %
For displacement of 924, the estimated accuracy is 16.0 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.1 %
For displacement of 925, the estimated accuracy is 15.6 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.8 %
For displacement of 926, the estimated accuracy is 15.7 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.9 %
For displacement of 927, the estimated accuracy is 15.6 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.5 %
For displacement of 928, the estimated accuracy is 15.5 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.4 %
For displacement of 929, the estimated accuracy is 15.5 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 35.4 %
For displacement of 930, the estimated accuracy is 15.6 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 35.4 %
For displacement of 931, the estimated accuracy is 15.5 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 35.2 %
For displacement of 932, the estimated accuracy is 15.6 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 35.5 %
For displacement of 933, the estimated accuracy is 15.3 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 35.2 %
For displacement of 934, the estimated accuracy is 15.3 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 35.9 %
For displacement of 935, the estimated accuracy is 15.3 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.6 %
For displacement of 936, the estimated accuracy is 15.2 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.1 %
For displacement of 937, the estimated accuracy is 15.0 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.5 %
For displacement of 938, the estimated accuracy is 15.0 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.5 %
For displacement of 939, the estimated accuracy is 15.1 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.7 %
For displacement of 940, the estimated accuracy is 15.1 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.7 %
For displacement of 941, the estimated accuracy is 14.7 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.2 %
For displacement of 942, the estimated accuracy is 14.7 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 34.4 %
For displacement of 943, the estimated accuracy is 14.8 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.4 %
For displacement of 944, the estimated accuracy is 15.0 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 34.5 %
For displacement of 945, the estimated accuracy is 14.9 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.1 %
For displacement of 946, the estimated accuracy is 14.9 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.7 %
For displacement of 947, the estimated accuracy is 14.6 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.2 %
For displacement of 948, the estimated accuracy is 14.4 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.2 %
For displacement of 949, the estimated accuracy is 14.5 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.2 %
For displacement of 950, the estimated accuracy is 14.8 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.2 %
For displacement of 951, the estimated accuracy is 14.6 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.7 %
For displacement of 952, the estimated accuracy is 14.3 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 33.6 %
For displacement of 953, the estimated accuracy is 14.3 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 33.5 %
For displacement of 954, the estimated accuracy is 14.5 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.2 %
For displacement of 955, the estimated accuracy is 14.1 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 33.6 %
For displacement of 956, the estimated accuracy is 14.2 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.6 %
For displacement of 957, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 33.4 %
For displacement of 958, the estimated accuracy is 13.8 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.2 %
For displacement of 959, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 33.0 %
For displacement of 960, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 33.9 %
For displacement of 961, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.1 %
For displacement of 962, the estimated accuracy is 13.8 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.1 %
For displacement of 963, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.0 %
For displacement of 964, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 32.9 %
For displacement of 965, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.3 %
For displacement of 966, the estimated accuracy is 13.8 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 32.6 %
For displacement of 967, the estimated accuracy is 13.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 32.6 %
For displacement of 968, the estimated accuracy is 13.8 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 32.6 %
For displacement of 969, the estimated accuracy is 13.5 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 32.9 %
For displacement of 970, the estimated accuracy is 13.7 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 32.4 %
For displacement of 971, the estimated accuracy is 13.5 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 32.2 %
For displacement of 972, the estimated accuracy is 13.8 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 32.3 %
For displacement of 973, the estimated accuracy is 13.5 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 32.2 %
For displacement of 974, the estimated accuracy is 13.4 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 32.4 %
For displacement of 975, the estimated accuracy is 13.4 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 32.1 %
For displacement of 976, the estimated accuracy is 13.4 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.9 %
For displacement of 977, the estimated accuracy is 13.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 32.1 %
For displacement of 978, the estimated accuracy is 13.3 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.8 %
For displacement of 979, the estimated accuracy is 13.3 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.8 %
For displacement of 980, the estimated accuracy is 13.3 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.6 %
For displacement of 981, the estimated accuracy is 13.3 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.6 %
For displacement of 982, the estimated accuracy is 13.5 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 31.7 %
For displacement of 983, the estimated accuracy is 13.2 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.1 %
For displacement of 984, the estimated accuracy is 13.2 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.7 %
For displacement of 985, the estimated accuracy is 13.3 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.6 %
For displacement of 986, the estimated accuracy is 13.2 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.8 %
For displacement of 987, the estimated accuracy is 13.0 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.6 %
For displacement of 988, the estimated accuracy is 12.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.9 %
For displacement of 989, the estimated accuracy is 12.9 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.6 %
For displacement of 990, the estimated accuracy is 13.1 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.4 %
For displacement of 991, the estimated accuracy is 12.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.0 %
For displacement of 992, the estimated accuracy is 13.0 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.4 %
For displacement of 993, the estimated accuracy is 12.8 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.1 %
For displacement of 994, the estimated accuracy is 12.9 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.6 %
For displacement of 995, the estimated accuracy is 12.6 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 31.1 %
For displacement of 996, the estimated accuracy is 12.8 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.9 %
For displacement of 997, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.8 %
For displacement of 998, the estimated accuracy is 13.0 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.4 %
For displacement of 999, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.1 %
For displacement of 1000, the estimated accuracy is 12.7 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.3 %
For displacement of 1001, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.2 %
For displacement of 1002, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 31.4 %
For displacement of 1003, the estimated accuracy is 12.0 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 29.8 %
For displacement of 1004, the estimated accuracy is 12.3 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.1 %
For displacement of 1005, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.9 %
For displacement of 1006, the estimated accuracy is 12.3 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.2 %
For displacement of 1007, the estimated accuracy is 12.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.4 %
For displacement of 1008, the estimated accuracy is 12.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.1 %
For displacement of 1009, the estimated accuracy is 11.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.1 %
For displacement of 1010, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.7 %
For displacement of 1011, the estimated accuracy is 11.8 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 30.0 %
For displacement of 1012, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.4 %
For displacement of 1013, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 30.1 %
For displacement of 1014, the estimated accuracy is 12.2 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.0 %
For displacement of 1015, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 29.6 %
