Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 679, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.3 %
For displacement of 680, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.9 %
For displacement of 681, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 15.8 %
For displacement of 682, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 15.7 %
For displacement of 683, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.4 %
For displacement of 684, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 15.6 %
For displacement of 685, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.3 %
For displacement of 686, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.9 %
For displacement of 687, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.5 %
For displacement of 688, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.1 %
For displacement of 689, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 14.8 %
For displacement of 690, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.2 %
For displacement of 691, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 14.7 %
For displacement of 692, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.4 %
For displacement of 693, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.5 %
For displacement of 694, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.8 %
For displacement of 695, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.9 %
For displacement of 696, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.7 %
For displacement of 697, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.6 %
For displacement of 698, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 13.7 %
For displacement of 699, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.3 %
For displacement of 700, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.3 %
For displacement of 701, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.0 %
For displacement of 702, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.6 %
For displacement of 703, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 13.0 %
For displacement of 704, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.1 %
For displacement of 705, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.0 %
For displacement of 706, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.4 %
For displacement of 707, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.9 %
For displacement of 708, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.6 %
For displacement of 709, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.1 %
For displacement of 710, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.0 %
For displacement of 711, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 11.4 %
For displacement of 712, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.7 %
For displacement of 713, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.9 %
For displacement of 714, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.2 %
For displacement of 715, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.4 %
For displacement of 716, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.2 %
For displacement of 717, the estimated accuracy is 3.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.0 %
For displacement of 718, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.2 %
For displacement of 719, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.0 %
For displacement of 720, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.4 %
For displacement of 721, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.7 %
For displacement of 722, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.0 %
For displacement of 723, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.9 %
For displacement of 724, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.2 %
For displacement of 725, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.2 %
For displacement of 726, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.9 %
For displacement of 727, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.9 %
For displacement of 728, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.4 %
For displacement of 729, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.8 %
For displacement of 730, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.2 %
For displacement of 731, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.7 %
For displacement of 732, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.1 %
For displacement of 733, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.8 %
For displacement of 734, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.6 %
For displacement of 735, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.8 %
For displacement of 736, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.3 %
For displacement of 737, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.4 %
For displacement of 738, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.6 %
For displacement of 739, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.1 %
For displacement of 740, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.6 %
For displacement of 741, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.2 %
For displacement of 742, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.7 %
For displacement of 743, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.1 %
For displacement of 744, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.4 %
For displacement of 745, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 16.1 %
For displacement of 746, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 16.3 %
For displacement of 747, the estimated accuracy is 2.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.6 %
For displacement of 748, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.0 %
For displacement of 749, the estimated accuracy is 2.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.4 %
For displacement of 750, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.7 %
For displacement of 751, the estimated accuracy is 2.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.2 %
For displacement of 752, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.9 %
For displacement of 753, the estimated accuracy is 2.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.8 %
For displacement of 754, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.6 %
For displacement of 755, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.0 %
For displacement of 756, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.7 %
For displacement of 757, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.8 %
For displacement of 758, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.7 %
For displacement of 759, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.3 %
For displacement of 760, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.4 %
For displacement of 761, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.2 %
For displacement of 762, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 15.2 %
For displacement of 763, the estimated accuracy is 2.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.5 %
For displacement of 764, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 15.0 %
For displacement of 765, the estimated accuracy is 2.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.0 %
For displacement of 766, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.9 %
For displacement of 767, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.7 %
For displacement of 768, the estimated accuracy is 1.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.4 %
For displacement of 769, the estimated accuracy is 2.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.6 %
For displacement of 770, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.3 %
For displacement of 771, the estimated accuracy is 1.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.4 %
For displacement of 772, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.1 %
For displacement of 773, the estimated accuracy is 2.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.0 %
For displacement of 774, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.9 %
For displacement of 775, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.7 %
For displacement of 776, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.6 %
For displacement of 777, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 10.1 %
For displacement of 778, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.5 %
For displacement of 779, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.4 %
For displacement of 780, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.3 %
For displacement of 781, the estimated accuracy is 3.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.2 %
For displacement of 782, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.7 %
For displacement of 783, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.6 %
For displacement of 784, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.9 %
For displacement of 785, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 11.8 %
For displacement of 786, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.7 %
For displacement of 787, the estimated accuracy is 3.8 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 6.0 %
For displacement of 788, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 11.6 %
For displacement of 789, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 6.7 %
For displacement of 790, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 11.4 %
For displacement of 791, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 10.3 %
For displacement of 792, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 11.0 %
For displacement of 793, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 10.9 %
For displacement of 794, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 10.8 %
For displacement of 795, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  3.6 %  to 10.0 %
For displacement of 796, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  3.4 %  to 9.3 %
For displacement of 797, the estimated accuracy is 8.7 %  and the 95.0 %  confidence interval ranges from  5.8 %  to 9.8 %
