Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 685, the estimated accuracy is 29.8 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 53.3 %
For displacement of 686, the estimated accuracy is 29.8 %  and the 95.0 %  confidence interval ranges from  2.4 %  to 53.6 %
For displacement of 687, the estimated accuracy is 30.0 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 53.1 %
For displacement of 688, the estimated accuracy is 29.7 %  and the 95.0 %  confidence interval ranges from  2.9 %  to 53.1 %
For displacement of 689, the estimated accuracy is 29.7 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 53.3 %
For displacement of 690, the estimated accuracy is 29.4 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 52.6 %
For displacement of 691, the estimated accuracy is 29.8 %  and the 95.0 %  confidence interval ranges from  2.7 %  to 53.0 %
For displacement of 692, the estimated accuracy is 29.7 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 52.8 %
For displacement of 693, the estimated accuracy is 29.3 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 52.4 %
For displacement of 694, the estimated accuracy is 29.3 %  and the 95.0 %  confidence interval ranges from  2.7 %  to 52.4 %
For displacement of 695, the estimated accuracy is 29.3 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 52.2 %
For displacement of 696, the estimated accuracy is 29.3 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 52.4 %
For displacement of 697, the estimated accuracy is 29.3 %  and the 95.0 %  confidence interval ranges from  3.0 %  to 52.2 %
For displacement of 698, the estimated accuracy is 29.2 %  and the 95.0 %  confidence interval ranges from  2.7 %  to 52.4 %
For displacement of 699, the estimated accuracy is 29.3 %  and the 95.0 %  confidence interval ranges from  2.9 %  to 52.2 %
For displacement of 700, the estimated accuracy is 28.8 %  and the 95.0 %  confidence interval ranges from  2.7 %  to 52.0 %
For displacement of 701, the estimated accuracy is 28.6 %  and the 95.0 %  confidence interval ranges from  2.3 %  to 51.8 %
For displacement of 702, the estimated accuracy is 28.7 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 52.1 %
For displacement of 703, the estimated accuracy is 29.0 %  and the 95.0 %  confidence interval ranges from  3.0 %  to 52.2 %
For displacement of 704, the estimated accuracy is 28.5 %  and the 95.0 %  confidence interval ranges from  3.0 %  to 51.7 %
For displacement of 705, the estimated accuracy is 28.4 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 51.7 %
For displacement of 706, the estimated accuracy is 28.4 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 51.6 %
For displacement of 707, the estimated accuracy is 28.5 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 51.2 %
For displacement of 708, the estimated accuracy is 28.2 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 51.5 %
For displacement of 709, the estimated accuracy is 28.3 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 51.2 %
For displacement of 710, the estimated accuracy is 28.2 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 51.2 %
For displacement of 711, the estimated accuracy is 28.3 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 51.6 %
For displacement of 712, the estimated accuracy is 28.2 %  and the 95.0 %  confidence interval ranges from  2.3 %  to 51.1 %
For displacement of 713, the estimated accuracy is 27.8 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 51.4 %
For displacement of 714, the estimated accuracy is 28.1 %  and the 95.0 %  confidence interval ranges from  2.4 %  to 51.3 %
For displacement of 715, the estimated accuracy is 28.3 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 51.2 %
For displacement of 716, the estimated accuracy is 28.1 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 50.8 %
For displacement of 717, the estimated accuracy is 27.9 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 51.2 %
For displacement of 718, the estimated accuracy is 28.0 %  and the 95.0 %  confidence interval ranges from  2.4 %  to 51.6 %
For displacement of 719, the estimated accuracy is 28.1 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 50.7 %
For displacement of 720, the estimated accuracy is 27.9 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 51.0 %
For displacement of 721, the estimated accuracy is 27.5 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 50.3 %
For displacement of 722, the estimated accuracy is 27.2 %  and the 95.0 %  confidence interval ranges from  2.9 %  to 50.6 %
For displacement of 723, the estimated accuracy is 27.4 %  and the 95.0 %  confidence interval ranges from  2.4 %  to 50.4 %
For displacement of 724, the estimated accuracy is 27.2 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 50.4 %
For displacement of 725, the estimated accuracy is 27.5 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 50.4 %
For displacement of 726, the estimated accuracy is 27.2 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 50.4 %
For displacement of 727, the estimated accuracy is 27.1 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 50.0 %
For displacement of 728, the estimated accuracy is 26.9 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 49.9 %
For displacement of 729, the estimated accuracy is 27.3 %  and the 95.0 %  confidence interval ranges from  2.3 %  to 50.3 %
For displacement of 730, the estimated accuracy is 27.0 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 49.9 %
For displacement of 731, the estimated accuracy is 27.1 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 49.7 %
For displacement of 732, the estimated accuracy is 26.7 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 49.6 %
For displacement of 733, the estimated accuracy is 27.2 %  and the 95.0 %  confidence interval ranges from  2.7 %  to 49.7 %
For displacement of 734, the estimated accuracy is 26.8 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 49.5 %
For displacement of 735, the estimated accuracy is 26.5 %  and the 95.0 %  confidence interval ranges from  2.3 %  to 49.4 %
For displacement of 736, the estimated accuracy is 26.6 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 49.5 %
For displacement of 737, the estimated accuracy is 26.6 %  and the 95.0 %  confidence interval ranges from  2.4 %  to 49.9 %
For displacement of 738, the estimated accuracy is 26.5 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 49.3 %
For displacement of 739, the estimated accuracy is 26.3 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 49.8 %
For displacement of 740, the estimated accuracy is 26.3 %  and the 95.0 %  confidence interval ranges from  2.4 %  to 49.1 %
For displacement of 741, the estimated accuracy is 26.2 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 49.0 %
For displacement of 742, the estimated accuracy is 25.7 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 49.1 %
For displacement of 743, the estimated accuracy is 25.9 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 49.4 %
For displacement of 744, the estimated accuracy is 26.0 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 49.0 %
For displacement of 745, the estimated accuracy is 25.8 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 49.3 %
For displacement of 746, the estimated accuracy is 25.5 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 48.7 %
For displacement of 747, the estimated accuracy is 25.9 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 48.9 %
For displacement of 748, the estimated accuracy is 25.7 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 49.0 %
For displacement of 749, the estimated accuracy is 25.6 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 48.6 %
For displacement of 750, the estimated accuracy is 25.7 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 48.5 %
For displacement of 751, the estimated accuracy is 25.6 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 48.9 %
For displacement of 752, the estimated accuracy is 25.1 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 47.8 %
For displacement of 753, the estimated accuracy is 25.2 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 48.9 %
For displacement of 754, the estimated accuracy is 25.1 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 48.3 %
For displacement of 755, the estimated accuracy is 25.3 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 48.6 %
For displacement of 756, the estimated accuracy is 25.2 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 48.0 %
For displacement of 757, the estimated accuracy is 24.9 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 47.9 %
For displacement of 758, the estimated accuracy is 25.0 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 47.8 %
For displacement of 759, the estimated accuracy is 24.9 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 47.8 %
For displacement of 760, the estimated accuracy is 24.9 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 47.5 %
For displacement of 761, the estimated accuracy is 25.1 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 47.9 %
For displacement of 762, the estimated accuracy is 24.7 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 47.4 %
For displacement of 763, the estimated accuracy is 24.9 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 47.2 %
For displacement of 764, the estimated accuracy is 24.5 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 47.0 %
For displacement of 765, the estimated accuracy is 24.7 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 47.2 %
For displacement of 766, the estimated accuracy is 24.5 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 46.9 %
For displacement of 767, the estimated accuracy is 24.4 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 47.1 %
For displacement of 768, the estimated accuracy is 24.4 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 47.7 %
For displacement of 769, the estimated accuracy is 24.0 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 46.8 %
For displacement of 770, the estimated accuracy is 24.1 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 46.9 %
For displacement of 771, the estimated accuracy is 23.7 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 46.8 %
For displacement of 772, the estimated accuracy is 24.0 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 46.8 %
For displacement of 773, the estimated accuracy is 24.0 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 47.2 %
For displacement of 774, the estimated accuracy is 24.1 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 46.2 %
For displacement of 775, the estimated accuracy is 24.1 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 47.0 %
For displacement of 776, the estimated accuracy is 23.8 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 46.4 %
For displacement of 777, the estimated accuracy is 24.0 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 46.4 %
For displacement of 778, the estimated accuracy is 23.9 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 46.6 %
For displacement of 779, the estimated accuracy is 23.6 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 46.4 %
For displacement of 780, the estimated accuracy is 23.6 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 46.1 %
For displacement of 781, the estimated accuracy is 23.6 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 45.9 %
For displacement of 782, the estimated accuracy is 23.5 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 45.9 %
For displacement of 783, the estimated accuracy is 23.6 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 46.2 %
For displacement of 784, the estimated accuracy is 23.1 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 45.8 %
For displacement of 785, the estimated accuracy is 23.2 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 45.7 %
For displacement of 786, the estimated accuracy is 23.4 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 45.8 %
For displacement of 787, the estimated accuracy is 23.3 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 45.8 %
For displacement of 788, the estimated accuracy is 23.4 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 45.5 %
For displacement of 789, the estimated accuracy is 23.3 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 46.0 %
For displacement of 790, the estimated accuracy is 23.4 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 45.4 %
For displacement of 791, the estimated accuracy is 23.0 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 45.3 %
For displacement of 792, the estimated accuracy is 23.2 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 45.2 %
For displacement of 793, the estimated accuracy is 22.7 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 45.0 %
For displacement of 794, the estimated accuracy is 22.9 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 45.1 %
For displacement of 795, the estimated accuracy is 22.9 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 45.1 %
For displacement of 796, the estimated accuracy is 23.2 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 45.2 %
For displacement of 797, the estimated accuracy is 22.5 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 44.6 %
For displacement of 798, the estimated accuracy is 23.0 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 44.9 %
For displacement of 799, the estimated accuracy is 23.0 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 45.2 %
For displacement of 800, the estimated accuracy is 23.0 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 45.4 %
For displacement of 801, the estimated accuracy is 22.6 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 44.6 %
